sample_id,observed_pKi,predicted_pKi,residual,absolute_error
26936,7.1870866,6.76529,0.4217968,0.4217968
26937,8.0,7.307025,0.69297504,0.69297504
26938,5.486782,6.3654413,-0.87865925,0.87865925
26939,8.552842,8.147438,0.4054041,0.4054041
26940,3.7281582,5.7786136,-2.0504553,2.0504553
26941,8.39794,7.1453857,1.2525539,1.2525539
26942,7.207608,7.5533204,-0.34571218,0.34571218
26943,5.555955,6.2314644,-0.67550945,0.67550945
26944,5.7000003,8.084197,-2.3841968,2.3841968
26945,6.36251,7.199121,-0.8366108,0.8366108
26946,5.0141244,6.297202,-1.2830777,1.2830777
26947,6.10513,5.670741,0.4343891,0.4343891
26948,5.3496923,7.1991296,-1.8494372,1.8494372
26949,6.420216,7.3294644,-0.90924835,0.90924835
26950,6.202732,7.3007407,-1.0980086,1.0980086
26951,6.657577,6.144451,0.5131259,0.5131259
26952,7.09691,6.463655,0.633255,0.633255
26953,6.2006593,6.3738914,-0.17323208,0.17323208
26954,7.110138,6.772381,0.3377571,0.3377571
26955,8.0705805,7.418773,0.6518073,0.6518073
26956,2.1662154,6.2296224,-4.063407,4.063407
26957,4.9788103,6.7149315,-1.7361212,1.7361212
26958,7.769551,6.5498967,1.2196541,1.2196541
26959,4.267606,6.1862984,-1.9186926,1.9186926
26960,5.0,4.9223566,0.077643394,0.077643394
26961,5.259637,5.9880567,-0.7284198,0.7284198
26962,6.1487412,5.3575153,0.7912259,0.7912259
26963,7.0,6.412038,0.58796215,0.58796215
26964,7.2218485,7.4154453,-0.19359684,0.19359684
26965,6.500313,5.898512,0.6018009,0.6018009
26966,7.79588,6.9333296,0.86255026,0.86255026
26967,8.167491,7.6779747,0.48951626,0.48951626
26968,8.30103,7.7833824,0.51764774,0.51764774
26969,6.8013425,6.1523013,0.6490412,0.6490412
26970,7.420216,6.646261,0.77395487,0.77395487
26971,7.0809216,6.6844926,0.39642906,0.39642906
26972,5.453457,5.5191126,-0.06565571,0.06565571
26973,9.0969095,7.8774223,1.2194872,1.2194872
26974,7.79588,7.2213516,0.5745282,0.5745282
26975,4.7557225,6.27214,-1.5164175,1.5164175
26976,8.39794,8.177363,0.22057629,0.22057629
26977,8.1549015,6.2999268,1.8549747,1.8549747
26978,6.0,5.936751,0.06324911,0.06324911
26979,5.251812,5.265774,-0.013961792,0.013961792
26980,5.440093,5.855772,-0.41567898,0.41567898
26981,6.2006593,5.765049,0.4356103,0.4356103
26982,8.0,7.758585,0.24141502,0.24141502
26983,6.5228786,7.382771,-0.85989237,0.85989237
26984,7.6777806,5.752945,1.9248357,1.9248357
26985,6.2247534,6.6307616,-0.40600824,0.40600824
26986,7.7212462,7.5080414,0.21320486,0.21320486
26987,5.275724,5.417414,-0.14169025,0.14169025
26988,8.06509,6.892125,1.172965,1.172965
26989,8.283997,8.006381,0.27761555,0.27761555
26990,6.259637,6.842537,-0.58290005,0.58290005
26991,7.0,6.31084,0.68915987,0.68915987
26992,8.244125,8.130296,0.11382961,0.11382961
26993,7.853872,7.143479,0.71039295,0.71039295
26994,7.3010297,7.121669,0.17936087,0.17936087
26995,8.259637,9.498465,-1.2388277,1.2388277
26996,3.9244528,6.0395355,-2.1150827,2.1150827
26997,7.3565474,5.3368044,2.019743,2.019743
26998,7.568636,6.7293515,0.8392844,0.8392844
26999,5.3010297,6.9753714,-1.6743417,1.6743417
27000,6.6861324,6.5392838,0.14684868,0.14684868
27001,4.619788,6.0713263,-1.4515381,1.4515381
27002,5.457533,5.174276,0.283257,0.283257
27003,6.958607,5.694897,1.26371,1.26371
27004,7.1390944,7.084953,0.05414152,0.05414152
27005,5.9208183,5.9728074,-0.05198908,0.05198908
27006,5.3565474,6.347399,-0.9908519,0.9908519
27007,5.327902,5.6800675,-0.3521657,0.3521657
27008,5.016734,5.949716,-0.93298197,0.93298197
27009,6.899629,5.908236,0.9913931,0.9913931
27010,6.3010297,6.429351,-0.12832117,0.12832117
27011,6.9208183,6.187628,0.73319054,0.73319054
27012,6.906578,6.811394,0.09518385,0.09518385
27013,6.69897,6.40575,0.29322004,0.29322004
27014,6.0,6.7045403,-0.70454025,0.70454025
27015,6.0,6.5151324,-0.5151324,0.5151324
27016,8.823909,7.3784046,1.4455042,1.4455042
27017,4.9208183,5.6030436,-0.6822252,0.6822252
27018,4.7418976,4.861266,-0.11936855,0.11936855
27019,7.4559317,6.1886744,1.2672572,1.2672572
27020,5.6109242,5.5161505,0.09477377,0.09477377
27021,5.2218485,6.5717363,-1.3498878,1.3498878
27022,8.036212,6.9503117,1.0859003,1.0859003
27023,8.16789,7.0188293,1.1490602,1.1490602
27024,8.0,7.9795184,0.020481586,0.020481586
27025,5.4953413,6.0614552,-0.56611395,0.56611395
27026,4.957533,4.134353,0.8231797,0.8231797
27027,6.604536,6.0668597,0.53767633,0.53767633
27028,5.69897,6.663885,-0.9649153,0.9649153
27029,6.4609237,5.8915806,0.5693431,0.5693431
27030,8.522879,8.18915,0.3337288,0.3337288
27031,7.0,7.1626544,-0.1626544,0.1626544
27032,7.199971,7.5421553,-0.34218407,0.34218407
27033,8.327804,6.2590218,2.0687819,2.0687819
27034,5.244125,6.293025,-1.0489001,1.0489001
27035,5.638272,5.23984,0.39843178,0.39843178
27036,8.148742,6.771228,1.3775139,1.3775139
27037,7.7212462,7.469074,0.25217247,0.25217247
27038,7.026872,7.2191243,-0.19225216,0.19225216
27039,6.259637,6.7169986,-0.4573617,0.4573617
27040,6.4762535,5.69038,0.7858734,0.7858734
27041,5.063989,5.0891232,-0.025134087,0.025134087
27042,9.815309,10.253658,-0.43834972,0.43834972
27043,5.823909,5.7890997,0.034809113,0.034809113
27044,4.19382,5.53407,-1.34025,1.34025
27045,7.638272,6.2756295,1.3626423,1.3626423
27046,6.5528417,7.7358303,-1.1829886,1.1829886
27047,7.3767505,7.652729,-0.27597857,0.27597857
27048,7.21467,6.032851,1.181819,1.181819
27049,6.440093,7.111852,-0.6717591,0.6717591
27050,7.5228786,7.885213,-0.36233425,0.36233425
27051,6.769551,6.504365,0.26518583,0.26518583
27052,5.9469213,5.7706456,0.17627573,0.17627573
27053,7.309804,7.104117,0.20568705,0.20568705
27054,5.5376015,6.1399255,-0.602324,0.602324
27055,4.657577,5.1585855,-0.5010085,0.5010085
27056,4.924453,6.6522756,-1.7278228,1.7278228
27057,4.8181562,6.5786133,-1.760457,1.760457
27058,5.2511916,4.923831,0.32736063,0.32736063
27059,4.973467,4.8163652,0.15710163,0.15710163
27060,5.79588,6.709607,-0.9137273,0.9137273
27061,7.8860564,7.9782944,-0.09223795,0.09223795
27062,5.5999804,6.683461,-1.0834808,1.0834808
27063,5.2999887,5.5820465,-0.28205776,0.28205776
27064,7.7212462,6.0875125,1.6337337,1.6337337
27065,6.1023726,5.488936,0.6134367,0.6134367
27066,5.700057,6.7882056,-1.0881486,1.0881486
27067,7.3665314,7.3106656,0.055865765,0.055865765
27068,3.5999994,5.7049203,-2.1049209,2.1049209
27069,5.9208183,5.574212,0.34660625,0.34660625
27070,3.9139962,5.2316575,-1.3176613,1.3176613
27071,7.0,6.6027226,0.39727736,0.39727736
27072,6.906578,6.528834,0.3777442,0.3777442
27073,8.481485,8.49818,-0.016695023,0.016695023
27074,6.305949,5.9400005,0.36594868,0.36594868
27075,7.833896,7.227976,0.6059203,0.6059203
27076,8.30103,6.242267,2.058763,2.058763
27077,5.319664,5.3934937,-0.07382965,0.07382965
27078,4.723538,5.305751,-0.5822129,0.5822129
27079,6.769551,6.5873194,0.18223143,0.18223143
27080,5.0404816,5.7861385,-0.74565697,0.74565697
27081,7.327902,6.7940884,0.5338135,0.5338135
27082,9.19382,7.411725,1.782095,1.782095
27083,8.0969095,7.259111,0.8377986,0.8377986
27084,7.657577,6.8232393,0.8343377,0.8343377
27085,6.962573,7.8210855,-0.8585124,0.8585124
27086,6.3809066,6.3079405,0.0729661,0.0729661
27087,6.251812,6.4221907,-0.17037868,0.17037868
27088,7.0636306,6.3554373,0.7081933,0.7081933
27089,8.387216,8.525927,-0.13871098,0.13871098
27090,9.920818,9.041562,0.87925625,0.87925625
27091,6.9030895,6.4149485,0.48814106,0.48814106
27092,7.0506096,7.2104616,-0.15985203,0.15985203
27093,6.7011466,6.268503,0.4326434,0.4326434
27094,5.660151,6.1528664,-0.49271536,0.49271536
27095,6.1999702,5.680342,0.51962805,0.51962805
27096,8.240332,7.8029003,0.43743134,0.43743134
27097,6.1505146,6.129964,0.020550728,0.020550728
27098,8.356547,7.5450983,0.81144905,0.81144905
27099,6.638272,6.7360654,-0.09779358,0.09779358
27100,6.9208183,7.9855375,-1.0647192,1.0647192
27101,7.5850263,7.631365,-0.04633856,0.04633856
27102,5.1093235,6.4235473,-1.3142238,1.3142238
27103,8.33889,7.142075,1.196815,1.196815
27104,7.6038003,7.071609,0.5321913,0.5321913
27105,7.259637,6.5564,0.70323706,0.70323706
27106,7.853872,6.9714894,0.8823824,0.8823824
27107,9.031517,7.6666656,1.3648515,1.3648515
27108,5.69897,5.3793135,0.31965637,0.31965637
27109,7.0457573,5.3977194,1.6480379,1.6480379
27110,5.267365,6.639838,-1.3724732,1.3724732
27111,5.259637,5.692058,-0.4324212,0.4324212
27112,4.939302,6.0559025,-1.1166005,1.1166005
27113,6.3010297,6.4842277,-0.18319798,0.18319798
27114,6.206209,7.0725565,-0.8663473,0.8663473
27115,7.270835,6.728925,0.5419097,0.5419097
27116,2.3187585,4.1603856,-1.8416271,1.8416271
27117,4.229148,6.4812546,-2.2521067,2.2521067
27118,5.334325,7.7939763,-2.4596515,2.4596515
27119,5.99697,6.8184376,-0.8214674,0.8214674
27120,8.76955,6.8972464,1.872304,1.872304
27121,7.0,6.705599,0.29440117,0.29440117
27122,5.7819185,5.7868834,-0.0049648285,0.0049648285
27123,7.212984,6.734511,0.4784732,0.4784732
27124,5.9546766,6.141049,-0.18637228,0.18637228
27125,7.865504,8.292297,-0.42679358,0.42679358
27126,8.39794,7.024538,1.3734016,1.3734016
27127,7.4559317,7.500802,-0.044870377,0.044870377
27128,4.6401763,5.1625924,-0.5224161,0.5224161
27129,6.9208183,4.9327774,1.9880409,1.9880409
27130,5.66354,7.1937175,-1.5301776,1.5301776
27131,9.180456,8.588398,0.5920582,0.5920582
27132,4.769551,6.942409,-2.1728582,2.1728582
27133,6.408935,6.935052,-0.52611685,0.52611685
27134,6.453289,7.4022903,-0.9490013,0.9490013
27135,7.327902,6.4748673,0.8530345,0.8530345
27136,7.69897,6.7723646,0.9266052,0.9266052
27137,8.431798,6.3425307,2.0892673,2.0892673
27138,6.9208183,6.915483,0.005335331,0.005335331
27139,7.4353337,6.8284373,0.6068964,0.6068964
27140,8.29243,7.022913,1.269517,1.269517
27141,8.0969095,7.199845,0.8970647,0.8970647
27142,8.49485,9.35096,-0.8561096,0.8561096
27143,6.481486,8.090181,-1.6086955,1.6086955
27144,9.045757,8.140386,0.90537167,0.90537167
27145,7.3696203,6.8832493,0.48637104,0.48637104
27146,7.801343,6.7647486,1.0365944,1.0365944
27147,4.5228786,4.7718697,-0.24899101,0.24899101
27148,7.0,7.0845,-0.084499836,0.084499836
27149,6.8477116,7.3009267,-0.45321512,0.45321512
27150,4.7495794,5.073754,-0.3241744,0.3241744
27151,7.304179,7.7977386,-0.49355936,0.49355936
27152,7.4559317,7.4692855,-0.013353825,0.013353825
27153,6.5243287,6.3879666,0.13636208,0.13636208
27154,9.301029,6.8740015,2.4270277,2.4270277
27155,7.9838023,8.418055,-0.43425226,0.43425226
27156,8.419076,7.4154387,1.0036373,1.0036373
27157,6.8446636,5.882559,0.9621048,0.9621048
27158,5.152427,5.094817,0.057610035,0.057610035
27159,4.5630426,7.561149,-2.9981065,2.9981065
27160,7.4948497,7.204978,0.2898717,0.2898717
27161,3.9999998,6.173277,-2.1732771,2.1732771
27162,7.3010297,7.6299353,-0.32890558,0.32890558
27163,8.69897,6.0940275,2.6049423,2.6049423
27164,8.67778,6.5749764,2.1028037,2.1028037
27165,7.298432,7.0865383,0.21189356,0.21189356
27166,8.30103,6.975567,1.3254633,1.3254633
27167,8.060739,7.008824,1.0519147,1.0519147
27168,8.0969095,6.742421,1.3544884,1.3544884
27169,6.7803335,6.2452273,0.5351062,0.5351062
27170,5.3467875,6.939733,-1.5929456,1.5929456
27171,5.69897,5.6368036,0.062166214,0.062166214
27172,5.60206,5.472193,0.12986708,0.12986708
27173,8.408936,5.716541,2.6923947,2.6923947
27174,6.9007826,4.60336,2.2974224,2.2974224
27175,8.21467,6.7842,1.43047,1.43047
27176,6.173925,5.3543806,0.8195443,0.8195443
27177,5.958607,5.5693216,0.38928556,0.38928556
27178,5.6230583,5.922946,-0.29988766,0.29988766
27179,7.508638,6.6891494,0.8194885,0.8194885
27180,7.259637,6.429791,0.8298459,0.8298459
27181,5.0,6.411028,-1.4110279,1.4110279
27182,8.431798,7.9838705,0.44792747,0.44792747
27183,7.0,6.8875594,0.112440586,0.112440586
27184,5.9208183,5.742672,0.17814636,0.17814636
27185,6.440093,5.3276706,1.1124225,1.1124225
27186,9.013228,6.6449647,2.3682637,2.3682637
27187,4.481486,5.448914,-0.9674282,0.9674282
27188,4.744727,4.9248824,-0.18015528,0.18015528
27189,8.0705805,7.185038,0.8855424,0.8855424
27190,9.270106,8.221308,1.0487986,1.0487986
27191,7.0,6.550223,0.44977713,0.44977713
27192,6.013676,5.2557354,0.75794077,0.75794077
27193,4.30103,6.565956,-2.264926,2.264926
27194,7.744727,6.579786,1.1649413,1.1649413
27195,5.0199966,6.3561554,-1.3361588,1.3361588
27196,8.39794,6.232199,2.1657405,2.1657405
27197,5.0,7.85429,-2.85429,2.85429
27198,6.5228786,5.9203362,0.6025424,0.6025424
27199,5.69897,6.1157813,-0.41681147,0.41681147
27200,4.4449053,5.2187214,-0.7738161,0.7738161
27201,2.9956782,3.8178778,-0.8221996,0.8221996
27202,5.031517,6.156258,-1.1247411,1.1247411
27203,6.229148,6.696177,-0.4670291,0.4670291
27204,6.568636,5.6132026,0.95543337,0.95543337
27205,8.522879,7.5461187,0.9767599,0.9767599
27206,9.086185,7.392191,1.6939945,1.6939945
27207,7.259637,6.751845,0.507792,0.507792
27208,8.1549015,7.6623936,0.49250793,0.49250793
27209,8.537601,7.190257,1.3473444,1.3473444
27210,7.2793093,7.897794,-0.6184845,0.6184845
27211,5.474955,5.573059,-0.098104,0.098104
27212,7.229148,6.8890576,0.34009027,0.34009027
27213,7.026872,7.542872,-0.5159998,0.5159998
27214,7.407823,7.19884,0.20898294,0.20898294
27215,6.3694873,6.387418,-0.017930508,0.017930508
27216,4.4112015,5.912561,-1.5013595,1.5013595
27217,9.585027,7.792102,1.7929249,1.7929249
27218,5.9150233,4.7773857,1.1376376,1.1376376
27219,8.812479,6.936287,1.8761921,1.8761921
27220,5.69897,5.3902006,0.30876923,0.30876923
27221,9.823909,7.7227807,2.101128,2.101128
27222,9.522879,6.792009,2.7308698,2.7308698
27223,7.0,6.1372895,0.8627105,0.8627105
27224,8.620805,7.346489,1.2743158,1.2743158
27225,7.481486,6.847786,0.6336999,0.6336999
27226,7.3979397,6.324634,1.0733056,1.0733056
27227,8.045757,4.8277717,3.2179856,3.2179856
27228,7.5702477,7.0888577,0.48139,0.48139
27229,6.281498,5.898246,0.38325214,0.38325214
27230,7.113509,6.5461946,0.5673146,0.5673146
27231,10.0,6.618846,3.381154,3.381154
27232,6.275724,7.0014663,-0.72574234,0.72574234
27233,4.746129,6.3146634,-1.5685344,1.5685344
27234,6.6278143,5.5025563,1.125258,1.125258
27235,5.728158,5.7958555,-0.067697525,0.067697525
27236,5.2006593,6.0169272,-0.81626797,0.81626797
27237,7.0,6.078988,0.9210119,0.9210119
27238,7.931814,8.110074,-0.17825985,0.17825985
27239,5.8306193,6.144594,-0.31397486,0.31397486
27240,9.17066,7.3358984,1.8347616,1.8347616
27241,6.651695,7.570447,-0.9187522,0.9187522
27242,4.113509,5.7584057,-1.6448965,1.6448965
27243,5.725842,6.597624,-0.8717818,0.8717818
27244,6.5900664,6.6740036,-0.08393717,0.08393717
27245,5.958607,6.6323633,-0.6737561,0.6737561
27246,7.19382,7.4842005,-0.29038048,0.29038048
27247,6.555955,7.126384,-0.57042885,0.57042885
27248,7.063049,7.1753063,-0.11225748,0.11225748
27249,4.017729,5.158296,-1.1405673,1.1405673
27250,7.2218485,6.0939517,1.1278968,1.1278968
27251,6.9208183,6.897159,0.02365923,0.02365923
27252,7.3010297,6.2001233,1.1009064,1.1009064
27253,6.2700253,5.962736,0.30728912,0.30728912
27254,9.008864,7.899896,1.1089683,1.1089683
27255,6.298432,5.6825647,0.61586714,0.61586714
27256,8.30103,7.032692,1.2683382,1.2683382
27257,8.650515,7.167372,1.4831424,1.4831424
27258,4.0287237,5.4273925,-1.3986688,1.3986688
27259,7.0,6.704506,0.29549408,0.29549408
27260,5.812479,5.6952233,0.11725569,0.11725569
27261,7.931814,9.167864,-1.2360497,1.2360497
27262,8.39794,8.313006,0.08493328,0.08493328
27263,10.180456,8.951615,1.2288408,1.2288408
27264,6.3010297,7.1276026,-0.8265729,0.8265729
27265,6.869666,6.696941,0.1727252,0.1727252
27266,4.328642,6.5473013,-2.2186594,2.2186594
27267,6.2218485,5.97168,0.25016832,0.25016832
27268,7.0,5.066791,1.933209,1.933209
27269,4.8604355,5.912561,-1.0521255,1.0521255
27270,5.117361,5.11803,-0.00066900253,0.00066900253
27271,7.3439016,6.5986147,0.74528694,0.74528694
27272,8.39794,8.267833,0.13010693,0.13010693
27273,8.69897,5.710621,2.988349,2.988349
27274,9.769551,8.17092,1.5986309,1.5986309
27275,7.167491,7.9884396,-0.8209486,0.8209486
27276,9.018181,9.697323,-0.679142,0.679142
27277,5.0,6.423873,-1.423873,1.423873
27278,6.259637,6.5630865,-0.30344963,0.30344963
27279,8.628032,7.7855873,0.8424444,0.8424444
27280,9.055517,6.4161725,2.6393447,2.6393447
27281,8.218963,8.48774,-0.2687769,0.2687769
27282,8.0969095,7.191898,0.90501165,0.90501165
27283,6.058169,6.007593,0.050575733,0.050575733
27284,6.2298846,5.922013,0.30787182,0.30787182
27285,3.9030898,5.0495915,-1.1465018,1.1465018
27286,8.69897,7.634259,1.0647106,1.0647106
27287,6.853872,7.2673836,-0.41351175,0.41351175
27288,7.306273,5.6068373,1.6994357,1.6994357
27289,7.636388,7.3618283,0.2745595,0.2745595
27290,4.9706163,7.0269513,-2.056335,2.056335
27291,6.851481,6.503451,0.3480301,0.3480301
27292,10.585026,9.2108965,1.3741293,1.3741293
27293,6.055517,6.854586,-0.7990689,0.7990689
27294,5.388489,5.0555387,0.33295012,0.33295012
27295,4.630765,6.711253,-2.0804882,2.0804882
27296,7.1804557,5.9360995,1.2443562,1.2443562
27297,5.8626456,5.4948826,0.36776304,0.36776304
27298,6.9318137,6.9637876,-0.03197384,0.03197384
27299,5.205509,7.3328075,-2.1272984,2.1272984
27300,6.958607,6.348966,0.6096411,0.6096411
27301,5.1932774,4.789972,0.40330553,0.40330553
27302,6.769551,6.1207,0.6488509,0.6488509
27303,5.676015,5.738311,-0.062295914,0.062295914
27304,7.026872,7.105401,-0.07852888,0.07852888
27305,7.823909,7.740645,0.083263874,0.083263874
27306,7.7703037,6.3211975,1.4491062,1.4491062
27307,7.161151,7.6630754,-0.5019245,0.5019245
27308,7.1249385,8.638214,-1.5132756,1.5132756
27309,8.30103,6.4837165,1.8173137,1.8173137
27310,7.5228786,7.6745443,-0.15166569,0.15166569
27311,6.69897,6.693645,0.0053248405,0.0053248405
27312,5.0809216,6.871017,-1.7900953,1.7900953
27313,6.259637,6.8546243,-0.5949874,0.5949874
27314,6.958607,6.5988836,0.35972357,0.35972357
27315,4.0969095,5.1912203,-1.0943108,1.0943108
27316,7.4353337,6.509695,0.9256387,0.9256387
27317,8.240332,7.2216067,1.0187249,1.0187249
27318,5.1003294,4.2823987,0.8179307,0.8179307
27319,6.793174,6.8228416,-0.029667854,0.029667854
27320,5.4793034,5.224931,0.2543726,0.2543726
27321,7.3187585,6.846173,0.47258568,0.47258568
27322,9.769551,8.543403,1.2261486,1.2261486
27323,7.049635,6.5279346,0.5217004,0.5217004
27324,9.0,6.9294386,2.0705614,2.0705614
27325,5.259637,5.581319,-0.32168198,0.32168198
27326,8.259637,7.0834785,1.1761584,1.1761584
27327,5.03574,4.982737,0.053002834,0.053002834
27328,7.0,6.481077,0.5189228,0.5189228
27329,4.69897,5.024005,-0.3250351,0.3250351
27330,6.391016,7.3159504,-0.9249344,0.9249344
27331,5.906578,4.693516,1.2130623,1.2130623
27332,5.3632736,5.498721,-0.1354475,0.1354475
27333,7.823909,4.304826,3.519083,3.519083
27334,7.3010297,7.014151,0.2868786,0.2868786
27335,5.5399294,5.847046,-0.3071165,0.3071165
27336,6.1493535,6.8146167,-0.6652632,0.6652632
27337,7.2924294,7.394435,-0.10200548,0.10200548
27338,6.259637,5.3365574,0.9230795,0.9230795
27339,6.408935,6.7970166,-0.38808155,0.38808155
27340,10.522879,9.210773,1.3121052,1.3121052
27341,7.508638,7.455242,0.05339575,0.05339575
27342,10.69897,8.278881,2.4200888,2.4200888
27343,6.510041,6.428636,0.08140516,0.08140516
27344,6.8239083,6.521436,0.3024721,0.3024721
27345,8.259637,7.572914,0.68672276,0.68672276
27346,6.906578,7.4399977,-0.5334196,0.5334196
27347,6.031984,7.5276875,-1.4957037,1.4957037
27348,7.60206,6.609644,0.9924159,0.9924159
27349,7.3010297,6.827316,0.47371387,0.47371387
27350,9.301029,7.097247,2.203782,2.203782
27351,8.721247,6.9626827,1.758564,1.758564
27352,5.169411,6.08841,-0.9189987,0.9189987
27353,7.9208183,6.593828,1.3269901,1.3269901
27354,8.154282,6.9181967,1.2360849,1.2360849
27355,6.651695,5.9990625,0.65263224,0.65263224
27356,4.9788103,5.3861694,-0.40735912,0.40735912
27357,6.0186343,6.2342854,-0.21565104,0.21565104
27358,5.3872156,5.3251905,0.06202507,0.06202507
27359,4.3979397,6.9657464,-2.5678067,2.5678067
27360,5.177178,5.8457985,-0.6686206,0.6686206
27361,4.6819363,6.11373,-1.4317937,1.4317937
27362,7.259637,6.976809,0.28282785,0.28282785
27363,5.8860564,6.688616,-0.8025594,0.8025594
27364,4.828611,5.143958,-0.3153472,0.3153472
27365,6.3665314,6.1283646,0.23816681,0.23816681
27366,8.30103,7.9172325,0.38379765,0.38379765
27367,6.69897,7.0000377,-0.30106783,0.30106783
27368,8.309804,6.7088494,1.6009545,1.6009545
27369,6.79588,6.1606183,0.63526154,0.63526154
27370,8.387216,7.228409,1.1588068,1.1588068
27371,7.496209,6.985877,0.5103321,0.5103321
27372,7.3467875,7.6589828,-0.3121953,0.3121953
27373,3.3010297,7.068605,-3.7675753,3.7675753
27374,9.2218485,7.4945536,1.7272949,1.7272949
27375,7.1752234,6.901158,0.2740655,0.2740655
27376,5.6667542,6.853654,-1.1868997,1.1868997
27377,9.958607,8.368061,1.5905457,1.5905457
27378,5.69897,7.149282,-1.4503121,1.4503121
27379,6.327902,6.7616262,-0.4337244,0.4337244
27380,7.259637,6.841696,0.4179411,0.4179411
27381,5.7670035,5.8669033,-0.09989977,0.09989977
27382,7.638272,6.9771013,0.6611705,0.6611705
27383,6.6777806,6.143798,0.53398275,0.53398275
27384,9.0,7.699107,1.3008928,1.3008928
27385,5.3187585,5.289434,0.029324532,0.029324532
27386,5.3062725,6.143418,-0.8371453,0.8371453
27387,6.4497714,6.071874,0.37789726,0.37789726
27388,6.938728,6.317519,0.62120867,0.62120867
27389,6.3565474,6.944537,-0.5879898,0.5879898
27390,8.0,8.019396,-0.019395828,0.019395828
27391,5.69897,6.045284,-0.34631395,0.34631395
27392,9.537601,7.34571,2.1918917,2.1918917
27393,7.642835,6.328768,1.3140674,1.3140674
27394,3.3819516,6.671301,-3.2893493,3.2893493
27395,7.0457573,7.4641113,-0.41835403,0.41835403
27396,7.352617,7.8657455,-0.51312876,0.51312876
27397,5.173925,6.8767056,-1.7027807,1.7027807
27398,7.3979397,7.0710607,0.32687902,0.32687902
27399,9.522879,8.096708,1.4261703,1.4261703
27400,6.259637,6.799335,-0.5396981,0.5396981
27401,9.281498,7.707987,1.5735111,1.5735111
27402,8.490797,7.450642,1.0401549,1.0401549
27403,7.3010297,6.86435,0.43667984,0.43667984
27404,7.3767505,4.8777304,2.49902,2.49902
27405,8.0,7.7573075,0.24269247,0.24269247
27406,6.3467875,6.2536225,0.09316492,0.09316492
27407,4.806875,5.224412,-0.41753674,0.41753674
27408,7.031517,7.1096783,-0.07816124,0.07816124
27409,4.3665314,5.5591497,-1.1926184,1.1926184
27410,7.1487412,5.218008,1.9307332,1.9307332
27411,7.086186,8.266695,-1.1805091,1.1805091
27412,7.072796,6.0159807,1.0568151,1.0568151
27413,8.229148,6.4901032,1.7390447,1.7390447
27414,7.136677,6.652805,0.48387194,0.48387194
27415,6.1881566,7.322075,-1.1339183,1.1339183
27416,7.251812,6.6555514,0.59626055,0.59626055
27417,6.327902,7.129687,-0.801785,0.801785
27418,9.4,9.086167,0.31383228,0.31383228
27419,6.6298184,6.2043114,0.42550707,0.42550707
27420,5.465974,7.7357807,-2.2698069,2.2698069
27421,6.2006593,5.4847875,0.7158718,0.7158718
27422,5.3809066,6.0232825,-0.64237595,0.64237595
27423,8.075721,6.2724338,1.803287,1.803287
27424,5.1965427,6.424089,-1.2275462,1.2275462
27425,7.657577,7.6233687,0.034208298,0.034208298
27426,4.552842,5.722476,-1.1696339,1.1696339
27427,8.353221,7.7670584,0.58616257,0.58616257
27428,6.4698,6.768278,-0.29847813,0.29847813
27429,7.8261437,7.5222893,0.30385447,0.30385447
27430,5.3486247,7.032013,-1.6833882,1.6833882
27431,10.251812,8.867888,1.3839235,1.3839235
27432,8.0,7.7932363,0.20676374,0.20676374
27433,5.8446636,5.919791,-0.0751276,0.0751276
27434,6.337242,7.042552,-0.70530987,0.70530987
27435,3.8041003,4.2059927,-0.40189242,0.40189242
27436,7.958607,7.4467363,0.51187086,0.51187086
27437,4.3872156,4.318385,0.06883049,0.06883049
27438,8.180456,7.8660884,0.31436777,0.31436777
27439,6.6399937,6.3417625,0.29823112,0.29823112
27440,4.8566327,5.4027324,-0.54609966,0.54609966
27441,7.657577,6.906198,0.751379,0.751379
27442,6.1249385,7.286588,-1.1616497,1.1616497
27443,8.229148,6.9637938,1.2653542,1.2653542
27444,6.821023,6.2701178,0.5509052,0.5509052
27445,8.69897,7.48413,1.2148399,1.2148399
27446,6.259637,6.6946917,-0.43505478,0.43505478
27447,4.4466267,6.9539876,-2.507361,2.507361
27448,4.404504,6.0596175,-1.6551137,1.6551137
27449,6.508638,6.814819,-0.30618095,0.30618095
27450,8.853872,6.1649895,2.6888828,2.6888828
27451,6.8860564,6.260598,0.62545824,0.62545824
27452,7.568636,6.7211275,0.84750843,0.84750843
27453,5.1264467,5.047056,0.079390526,0.079390526
27454,8.411954,8.633241,-0.22128677,0.22128677
27455,4.6798534,7.5297923,-2.8499389,2.8499389
27456,6.9208183,6.7305117,0.19030666,0.19030666
27457,10.05282,8.395873,1.6569471,1.6569471
27458,5.0376306,5.3585653,-0.32093477,0.32093477
27459,8.0,6.413594,1.5864062,1.5864062
27460,7.468521,5.5522456,1.9162755,1.9162755
27461,7.2746363,6.6364145,0.63822174,0.63822174
27462,5.897566,5.8586035,0.038962364,0.038962364
27463,7.7156773,6.1242876,1.5913897,1.5913897
27464,8.0,6.61725,1.38275,1.38275
27465,6.5228786,7.0670195,-0.5441408,0.5441408
27466,6.2722454,6.0736604,0.19858503,0.19858503
27467,5.277119,6.7238708,-1.4467516,1.4467516
27468,6.4948497,6.0587025,0.4361472,0.4361472
27469,6.1378684,6.229187,-0.09131861,0.09131861
27470,7.013228,7.261019,-0.24779129,0.24779129
