sample_id,observed_pKi,predicted_pKi,residual,absolute_error
26352,7.3869576,6.2547493,1.1322083,1.1322083
26353,7.5528417,5.210884,2.3419576,2.3419576
26354,6.1278434,6.562399,-0.43455553,0.43455553
26355,6.259637,6.1424747,0.11716223,0.11716223
26356,8.0,7.43646,0.56354,0.56354
26357,6.0,6.7037773,-0.7037773,0.7037773
26358,5.1525593,6.4227033,-1.270144,1.270144
26359,4.481486,6.2614446,-1.7799587,1.7799587
26360,5.882754,6.675937,-0.7931833,0.7931833
26361,11.301029,9.019598,2.2814312,2.2814312
26362,6.0835457,6.3890443,-0.3054986,0.3054986
26363,7.09691,5.843876,1.2530341,1.2530341
26364,8.0,6.8980503,1.1019497,1.1019497
26365,6.55752,6.4915767,0.06594324,0.06594324
26366,7.0,6.6746287,0.32537127,0.32537127
26367,5.4584208,6.7674384,-1.3090177,1.3090177
26368,7.853872,7.4790115,0.3748603,0.3748603
26369,7.5228786,5.0941114,2.4287672,2.4287672
26370,6.905114,7.2584996,-0.35338545,0.35338545
26371,8.161151,6.7930765,1.3680744,1.3680744
26372,7.3979397,5.8949804,1.5029593,1.5029593
26373,5.577903,6.9657917,-1.3878889,1.3878889
26374,5.5214396,6.319744,-0.79830456,0.79830456
26375,7.0,6.932168,0.06783199,0.06783199
26376,9.576754,9.216569,0.36018467,0.36018467
26377,7.3187585,6.664436,0.6543226,0.6543226
26378,5.853872,6.601226,-0.74735403,0.74735403
26379,6.0969095,5.135059,0.96185064,0.96185064
26380,9.2,6.8148937,2.385106,2.385106
26381,6.5228786,6.990352,-0.4674735,0.4674735
26382,8.124939,6.394026,1.7309132,1.7309132
26383,4.3767505,6.4422464,-2.065496,2.065496
26384,6.259637,5.537482,0.7221551,0.7221551
26385,7.657577,5.7428913,1.9146857,1.9146857
26386,6.139662,7.2443857,-1.1047239,1.1047239
26387,6.4948497,6.963696,-0.46884632,0.46884632
26388,7.823909,6.419322,1.4045868,1.4045868
26389,7.408935,7.510198,-0.101263046,0.101263046
26390,7.0,7.3162117,-0.3162117,0.3162117
26391,5.4586535,5.095877,0.36277628,0.36277628
26392,5.206908,5.990556,-0.78364754,0.78364754
26393,8.30103,6.70733,1.5936999,1.5936999
26394,5.0,6.3559356,-1.3559356,1.3559356
26395,7.0,6.229795,0.770205,0.770205
26396,7.431798,6.098425,1.3333731,1.3333731
26397,7.841637,7.079535,0.7621021,0.7621021
26398,6.4948497,5.7840433,0.71080637,0.71080637
26399,6.002177,6.273727,-0.27155018,0.27155018
26400,5.585528,6.3878665,-0.8023386,0.8023386
26401,5.605548,6.719163,-1.113615,1.113615
26402,9.0,7.2628713,1.7371287,1.7371287
26403,7.0,6.739923,0.260077,0.260077
26404,7.79588,6.652001,1.1438789,1.1438789
26405,8.086185,6.845309,1.2408767,1.2408767
26406,4.3499994,6.031746,-1.6817465,1.6817465
26407,8.387216,6.709509,1.6777067,1.6777067
26408,6.69897,7.4761267,-0.77715683,0.77715683
26409,7.845185,6.7468,1.0983849,1.0983849
26410,8.30103,7.7722325,0.5287976,0.5287976
26411,7.0,6.0178137,0.9821863,0.9821863
26412,9.522879,6.073466,3.4494128,3.4494128
26413,8.795879,8.416254,0.37962532,0.37962532
26414,10.0,5.769205,4.230795,4.230795
26415,4.1031184,4.7571297,-0.65401125,0.65401125
26416,5.0,6.835481,-1.8354812,1.8354812
26417,9.69897,6.3729997,3.3259702,3.3259702
26418,6.0,6.4843445,-0.48434448,0.48434448
26419,5.3187585,6.705522,-1.3867636,1.3867636
26420,6.508638,6.377912,0.13072586,0.13072586
26421,5.79588,6.901849,-1.105969,1.105969
26422,7.2924294,7.0358486,0.25658083,0.25658083
26423,9.1549015,7.1184864,2.036415,2.036415
26424,7.79588,6.276427,1.519453,1.519453
26425,6.899629,6.9037895,-0.004160404,0.004160404
26426,9.2218485,9.320636,-0.09878731,0.09878731
26427,5.4039526,6.8010306,-1.397078,1.397078
26428,9.613107,9.341833,0.2712736,0.2712736
26429,8.24906,6.768695,1.4803648,1.4803648
26430,5.327902,5.175504,0.15239763,0.15239763
26431,7.337242,6.375176,0.9620662,0.9620662
26432,5.69897,7.595643,-1.8966732,1.8966732
26433,5.879426,6.9447875,-1.0653615,1.0653615
26434,6.560667,7.6556854,-1.0950184,1.0950184
26435,8.849485,7.131399,1.7180862,1.7180862
26436,7.256148,6.8725476,0.38360023,0.38360023
26437,8.0,6.265737,1.734263,1.734263
26438,6.7902813,6.3527303,0.43755102,0.43755102
26439,6.7798915,8.10169,-1.3217988,1.3217988
26440,7.5,6.636151,0.86384916,0.86384916
26441,9.008774,8.208838,0.79993534,0.79993534
26442,7.3010297,7.3284335,-0.027403831,0.027403831
26443,6.5228786,6.9640756,-0.44119692,0.44119692
26444,8.443697,6.691926,1.751771,1.751771
26445,7.962573,7.5961046,0.36646843,0.36646843
26446,7.6777806,7.5230236,0.15475702,0.15475702
26447,5.9914,6.423011,-0.43161106,0.43161106
26448,4.236572,6.2233605,-1.9867887,1.9867887
26449,7.1245704,6.644029,0.48054123,0.48054123
26450,9.6575775,7.4230165,2.234561,2.234561
26451,7.0194316,6.6758585,0.3435731,0.3435731
26452,8.0705805,6.8141394,1.2564411,1.2564411
26453,5.958607,6.6901226,-0.7315154,0.7315154
26454,4.259637,5.8351955,-1.5755587,1.5755587
26455,8.0,7.0210176,0.97898245,0.97898245
26456,8.105209,6.7066326,1.3985767,1.3985767
26457,5.4948497,5.8595943,-0.36474466,0.36474466
26458,4.777283,5.3865223,-0.6092391,0.6092391
26459,5.69897,7.4666853,-1.7677155,1.7677155
26460,8.083546,9.089142,-1.0055962,1.0055962
26461,7.229148,6.883406,0.34574175,0.34574175
26462,4.5428753,4.6086836,-0.065808296,0.065808296
26463,5.173925,4.7263174,0.44760752,0.44760752
26464,6.60206,6.6505003,-0.048440456,0.048440456
26465,7.3010297,7.1975045,0.10352516,0.10352516
26466,8.2218485,7.398776,0.82307243,0.82307243
26467,8.0,7.3747883,0.6252117,0.6252117
26468,7.2085137,6.912658,0.29585552,0.29585552
26469,5.0,6.148347,-1.1483469,1.1483469
26470,5.2006593,5.756466,-0.55580664,0.55580664
26471,9.0,7.837556,1.1624441,1.1624441
26472,6.8860564,5.127597,1.7584596,1.7584596
26473,4.261219,6.0876336,-1.8264146,1.8264146
26474,7.769551,6.694388,1.0751629,1.0751629
26475,8.080399,7.313449,0.76694965,0.76694965
26476,6.7212462,6.7970815,-0.07583523,0.07583523
26477,6.267606,6.638122,-0.3705163,0.3705163
26478,7.0043645,5.195559,1.8088055,1.8088055
26479,7.3010297,7.2105765,0.09045315,0.09045315
26480,4.1298656,5.004361,-0.8744955,0.8744955
26481,7.4436975,6.894874,0.54882336,0.54882336
26482,5.4948497,5.4797773,0.015072346,0.015072346
26483,7.0,7.1727066,-0.1727066,0.1727066
26484,5.6840296,4.971082,0.71294737,0.71294737
26485,6.958607,6.6741557,0.28445148,0.28445148
26486,7.568636,6.782858,0.78577805,0.78577805
26487,6.5850263,6.7909017,-0.2058754,0.2058754
26488,6.3010297,4.584817,1.7162127,1.7162127
26489,8.0,7.3672748,0.63272524,0.63272524
26490,7.2006593,5.875916,1.3247433,1.3247433
26491,9.408936,8.15398,1.2549553,1.2549553
26492,6.910152,7.2756486,-0.36549664,0.36549664
26493,9.60206,6.5794873,3.022573,3.022573
26494,5.105684,5.350876,-0.24519205,0.24519205
26495,6.5228786,5.8301067,0.6927719,0.6927719
26496,6.161151,6.15933,0.0018210411,0.0018210411
26497,7.4236584,7.5998774,-0.17621899,0.17621899
26498,4.744727,6.731347,-1.98662,1.98662
26499,7.070581,6.01464,1.0559411,1.0559411
26500,6.1426673,6.7573247,-0.6146574,0.6146574
26501,5.568636,5.760628,-0.19199228,0.19199228
26502,8.619789,7.915517,0.7042723,0.7042723
26503,8.200659,7.559258,0.6414008,0.6414008
26504,7.123782,5.850997,1.2727852,1.2727852
26505,6.568636,4.8744535,1.6941824,1.6941824
26506,4.89279,5.7623405,-0.8695507,0.8695507
26507,5.435097,6.7308693,-1.2957721,1.2957721
26508,6.5850263,7.153048,-0.5680218,0.5680218
26509,4.754487,6.0278873,-1.2734003,1.2734003
26510,6.821023,6.8987336,-0.07771063,0.07771063
26511,5.2329183,7.0213175,-1.7883992,1.7883992
26512,6.3098035,7.190638,-0.8808346,0.8808346
26513,7.7986026,6.5917597,1.2068429,1.2068429
26514,7.5228786,6.571369,0.9515095,0.9515095
26515,6.3675423,6.8153005,-0.4477582,0.4477582
26516,5.9948497,6.006027,-0.01117754,0.01117754
26517,6.408935,5.052975,1.3559599,1.3559599
26518,7.3979397,7.03315,0.3647895,0.3647895
26519,4.065501,5.8981075,-1.8326063,1.8326063
26520,7.899629,7.8319106,0.067718506,0.067718506
26521,8.570248,8.546299,0.02394867,0.02394867
26522,3.9999998,5.923452,-1.9234521,1.9234521
26523,8.600327,7.6522007,0.94812584,0.94812584
26524,7.431798,7.295756,0.13604212,0.13604212
26525,5.651695,6.165231,-0.51353645,0.51353645
26526,8.60206,6.825334,1.7767262,1.7767262
26527,6.638272,6.759358,-0.12108612,0.12108612
26528,6.308035,7.186262,-0.87822723,0.87822723
26529,7.113509,7.343214,-0.22970486,0.22970486
26530,4.30103,4.955474,-0.65444374,0.65444374
26531,7.1122675,6.2162766,0.89599085,0.89599085
26532,6.793174,6.562793,0.23038101,0.23038101
26533,5.0,6.3150587,-1.3150587,1.3150587
26534,9.0,7.246624,1.753376,1.753376
26535,7.4559317,6.821151,0.6347809,0.6347809
26536,9.180456,8.715013,0.4654436,0.4654436
26537,4.263404,5.3597164,-1.0963125,1.0963125
26538,6.8205757,6.3691387,0.451437,0.451437
26539,9.080921,6.7199254,2.3609958,2.3609958
26540,7.6757174,7.471246,0.20447159,0.20447159
26541,5.289459,6.345463,-1.0560036,1.0560036
26542,8.236572,7.3124204,0.9241519,0.9241519
26543,8.944227,7.5404005,1.4038267,1.4038267
26544,6.866461,6.7077923,0.15866852,0.15866852
26545,6.134528,5.9395027,0.19502544,0.19502544
26546,4.966576,4.8700914,0.09648466,0.09648466
26547,7.958607,7.2757196,0.68288755,0.68288755
26548,7.5228786,7.1706285,0.3522501,0.3522501
26549,8.0,7.5978675,0.4021325,0.4021325
26550,5.821023,5.196905,0.62411785,0.62411785
26551,5.6197886,5.2904973,0.32929134,0.32929134
26552,8.045757,7.8410196,0.20473766,0.20473766
26553,5.452964,6.173358,-0.72039413,0.72039413
26554,6.2974973,5.3998094,0.8976879,0.8976879
26555,8.116906,6.925408,1.1914983,1.1914983
26556,7.6777806,7.6595488,0.018231869,0.018231869
26557,4.642065,5.7201056,-1.0780406,1.0780406
26558,7.327902,7.594074,-0.26617193,0.26617193
26559,7.537602,6.516354,1.0212479,1.0212479
26560,5.0,5.909587,-0.9095869,0.9095869
26561,6.2218485,5.9848804,0.23696804,0.23696804
26562,5.152427,6.5028687,-1.3504415,1.3504415
26563,6.1444807,6.7430234,-0.5985427,0.5985427
26564,6.8269835,5.9784937,0.84848976,0.84848976
26565,7.3010297,7.7789245,-0.47789478,0.47789478
26566,4.2839966,6.581972,-2.2979755,2.2979755
26567,6.7777276,7.0072107,-0.22948313,0.22948313
26568,5.4948497,6.3633676,-0.8685179,0.8685179
26569,5.60206,6.5395412,-0.9374814,0.9374814
26570,4.075721,7.470692,-3.3949714,3.3949714
26571,7.259637,6.4564404,0.80319643,0.80319643
26572,6.69897,6.5378733,0.16109657,0.16109657
26573,8.69897,7.0515437,1.6474261,1.6474261
26574,5.221126,6.6078362,-1.3867102,1.3867102
26575,7.3467875,5.650893,1.6958942,1.6958942
26576,6.938547,8.059199,-1.1206522,1.1206522
26577,7.0,6.7645626,0.2354374,0.2354374
26578,5.8461847,5.835546,0.010638714,0.010638714
26579,6.1278434,6.4741864,-0.34634304,0.34634304
26580,8.132647,7.278119,0.8545275,0.8545275
26581,8.958607,7.421606,1.5370007,1.5370007
26582,4.777174,5.5342937,-0.75711966,0.75711966
26583,5.5376015,5.4883537,0.04924774,0.04924774
26584,5.7783246,5.781462,-0.0031375885,0.0031375885
26585,9.673683,6.382458,3.291225,3.291225
26586,6.777283,7.0760684,-0.2987852,0.2987852
26587,6.3458233,6.529732,-0.18390894,0.18390894
26588,3.7447274,5.0577383,-1.3130109,1.3130109
26589,4.291579,5.33436,-1.0427814,1.0427814
26590,8.744727,9.329719,-0.58499146,0.58499146
26591,4.8604355,6.670403,-1.8099675,1.8099675
26592,5.563837,6.833865,-1.2700281,1.2700281
26593,8.853872,6.8205214,2.033351,2.033351
26594,5.086186,6.743602,-1.6574159,1.6574159
26595,5.5850267,5.2657704,0.3192563,0.3192563
26596,5.5376015,6.0280147,-0.4904132,0.4904132
26597,6.4999967,6.603222,-0.10322523,0.10322523
26598,5.9172144,6.6398396,-0.72262526,0.72262526
26599,6.8239083,6.9758525,-0.15194416,0.15194416
26600,4.8796234,5.798569,-0.9189458,0.9189458
26601,6.3010297,6.136735,0.16429472,0.16429472
26602,5.89279,6.1988683,-0.30607843,0.30607843
26603,5.853872,5.2619543,0.5919175,0.5919175
26604,7.0457573,5.826717,1.2190404,1.2190404
26605,6.5512934,7.4291487,-0.8778553,0.8778553
26606,9.142668,8.324103,0.8185644,0.8185644
26607,5.5228786,5.454263,0.06861544,0.06861544
26608,4.69897,6.311079,-1.6121092,1.6121092
26609,5.7212462,7.549988,-1.8287416,1.8287416
26610,6.634512,6.027383,0.6071291,0.6071291
26611,5.259637,5.99099,-0.7313533,0.7313533
26612,7.3607874,7.5946007,-0.23381329,0.23381329
26613,6.3979397,6.4514184,-0.053478718,0.053478718
26614,7.9281178,6.8869944,1.0411234,1.0411234
26615,6.0,4.8402634,1.1597366,1.1597366
26616,8.267606,8.060263,0.2073431,0.2073431
26617,5.1639924,5.3784804,-0.21448803,0.21448803
26618,6.8153086,7.324824,-0.5095153,0.5095153
26619,6.259637,7.469656,-1.2100191,1.2100191
26620,7.3665314,6.561756,0.80477524,0.80477524
26621,3.9662142,6.0410666,-2.0748525,2.0748525
26622,6.5977383,7.631712,-1.0339737,1.0339737
26623,2.395774,4.78551,-2.3897362,2.3897362
26624,6.621602,7.0766993,-0.4550972,0.4550972
26625,8.2218485,5.468688,2.7531605,2.7531605
26626,5.5670304,6.923271,-1.3562407,1.3562407
26627,9.0,7.1527443,1.8472557,1.8472557
26628,5.6840296,4.820473,0.8635564,0.8635564
26629,6.866461,6.951068,-0.084607124,0.084607124
26630,8.853872,7.6035557,1.2503166,1.2503166
26631,6.1549015,5.694606,0.46029568,0.46029568
26632,10.099998,6.7617173,3.3382812,3.3382812
26633,8.30103,7.823439,0.47759104,0.47759104
26634,6.8239083,6.6726017,0.15130663,0.15130663
26635,7.251812,6.0591455,1.1926665,1.1926665
26636,5.490604,4.8501453,0.6404586,0.6404586
26637,5.79588,6.4056225,-0.60974264,0.60974264
26638,8.2218485,6.998488,1.2233605,1.2233605
26639,3.0901763,6.1122975,-3.0221212,3.0221212
26640,3.259637,5.518728,-2.2590907,2.2590907
26641,8.224947,7.5289907,0.69595623,0.69595623
26642,5.638272,5.0394864,0.5987854,0.5987854
26643,6.468521,5.551994,0.9165273,0.9165273
26644,5.860121,5.8839207,-0.023799896,0.023799896
26645,8.795879,8.642738,0.15314102,0.15314102
26646,10.19382,8.720931,1.472889,1.472889
26647,6.0762377,7.6343474,-1.5581098,1.5581098
26648,5.990124,7.5620413,-1.571917,1.571917
26649,6.259637,6.9385123,-0.67887545,0.67887545
26650,6.537602,6.0842094,0.4533925,0.4533925
26651,6.2626724,5.6378584,0.62481403,0.62481403
26652,6.62595,6.867348,-0.24139833,0.24139833
26653,4.67778,4.744762,-0.06698179,0.06698179
26654,5.1023726,6.335897,-1.2335243,1.2335243
26655,7.008774,7.031793,-0.023019314,0.023019314
26656,10.301029,9.174042,1.1269875,1.1269875
26657,6.4509964,6.752904,-0.30190754,0.30190754
26658,4.9871626,5.5269356,-0.539773,0.539773
26659,5.841637,5.993968,-0.15233088,0.15233088
26660,9.136677,7.9024005,1.2342763,1.2342763
26661,5.0867157,5.1884217,-0.10170603,0.10170603
26662,7.3010297,6.6606026,0.6404271,0.6404271
26663,7.0506096,6.6827044,0.36790514,0.36790514
26664,5.9944263,7.1786346,-1.1842084,1.1842084
26665,6.5044556,7.1079574,-0.6035018,0.6035018
26666,9.653646,6.932974,2.7206726,2.7206726
26667,4.8153086,5.6512427,-0.83593416,0.83593416
26668,5.809894,5.423174,0.38672018,0.38672018
26669,6.0809216,7.146642,-1.0657206,1.0657206
26670,6.5228786,6.611721,-0.08884239,0.08884239
26671,7.0,7.141481,-0.14148092,0.14148092
26672,5.782516,5.614791,0.16772509,0.16772509
26673,7.5850263,7.4435167,0.14150953,0.14150953
26674,5.5316525,6.582371,-1.0507188,1.0507188
26675,6.251812,5.314193,0.9376192,0.9376192
26676,6.8860564,5.1544466,1.7316098,1.7316098
26677,5.7827153,4.8913193,0.89139605,0.89139605
26678,4.5228786,5.0615425,-0.53866386,0.53866386
26679,5.1537247,5.159593,-0.005868435,0.005868435
26680,6.3665314,6.840822,-0.47429085,0.47429085
26681,7.1549015,5.604768,1.5501337,1.5501337
26682,6.1549015,5.493978,0.6609235,0.6609235
26683,8.0,6.6010184,1.3989816,1.3989816
26684,6.259637,6.871533,-0.61189604,0.61189604
26685,5.267606,7.4286866,-2.1610808,2.1610808
26686,6.4436975,6.6095614,-0.16586399,0.16586399
26687,6.259637,6.836872,-0.5772352,0.5772352
26688,6.9788103,6.523022,0.45578814,0.45578814
26689,6.0,6.1110067,-0.11100674,0.11100674
26690,4.823909,5.83091,-1.0070014,1.0070014
26691,5.443697,5.864871,-0.42117405,0.42117405
26692,6.3406343,6.144567,0.19606733,0.19606733
26693,7.09691,6.0180597,1.0788503,1.0788503
26694,7.866461,8.02681,-0.16034889,0.16034889
26695,5.259637,5.18554,0.07409668,0.07409668
26696,9.721247,7.787937,1.9333096,1.9333096
26697,5.9788103,6.8380785,-0.8592682,0.8592682
26698,7.1023726,6.8125076,0.28986502,0.28986502
26699,8.209715,7.290865,0.91884995,0.91884995
26700,5.6639404,5.909582,-0.24564171,0.24564171
26701,7.0726795,6.2493687,0.82331085,0.82331085
26702,6.259637,6.741684,-0.48204708,0.48204708
26703,10.6575775,7.4205084,3.2370691,3.2370691
26704,7.0,6.631315,0.36868477,0.36868477
26705,6.5734887,6.842437,-0.26894808,0.26894808
26706,6.259637,5.8704658,0.38917112,0.38917112
26707,5.301899,4.5491886,0.75271034,0.75271034
26708,6.374687,6.480047,-0.10536003,0.10536003
26709,7.568636,6.609248,0.9593878,0.9593878
26710,6.275724,5.987354,0.28837013,0.28837013
26711,7.120904,8.056619,-0.9357147,0.9357147
26712,5.6375175,6.7930765,-1.1555591,1.1555591
26713,8.537601,6.359584,2.1780176,2.1780176
26714,5.853872,5.895888,-0.04201603,0.04201603
26715,7.492144,7.1178627,0.3742814,0.3742814
26716,8.142668,6.964124,1.1785436,1.1785436
26717,5.259637,6.170393,-0.9107561,0.9107561
26718,8.619789,7.819322,0.800467,0.800467
26719,5.6197886,5.661062,-0.041273117,0.041273117
26720,9.0,8.620803,0.37919712,0.37919712
26721,6.4957,6.546147,-0.050446987,0.050446987
26722,9.504318,7.2309537,2.2733645,2.2733645
26723,3.952725,5.5176272,-1.5649023,1.5649023
26724,5.560667,6.112972,-0.55230474,0.55230474
26725,6.36251,5.0440793,1.3184309,1.3184309
26726,9.167491,7.914766,1.2527251,1.2527251
26727,7.6777806,6.9304967,0.74728394,0.74728394
26728,7.517126,7.2390156,0.2781105,0.2781105
26729,7.0,6.392015,0.607985,0.607985
26730,4.259637,5.476099,-1.2164621,1.2164621
26731,6.167491,5.390621,0.7768698,0.7768698
26732,8.180456,6.519703,1.6607533,1.6607533
26733,6.7144423,6.141651,0.5727911,0.5727911
26734,7.6777806,7.028995,0.6487856,0.6487856
26735,5.3010297,5.412608,-0.111578465,0.111578465
26736,6.4948497,5.395157,1.0996928,1.0996928
26737,8.226945,8.304701,-0.07775593,0.07775593
26738,5.5142784,6.998127,-1.4838486,1.4838486
26739,5.19382,7.1974897,-2.0036697,2.0036697
26740,9.2218485,8.054285,1.1675634,1.1675634
26741,6.2487206,6.849019,-0.6002984,0.6002984
26742,6.3010297,6.7086544,-0.40762472,0.40762472
26743,5.0969095,5.182365,-0.08545542,0.08545542
26744,7.259637,6.684679,0.57495785,0.57495785
26745,6.341035,6.554723,-0.2136879,0.2136879
26746,7.560667,7.3876524,0.17301464,0.17301464
26747,9.226213,8.256473,0.96974087,0.96974087
26748,5.3816376,6.631679,-1.2500415,1.2500415
26749,7.793174,9.050324,-1.2571507,1.2571507
26750,8.267606,7.073989,1.1936169,1.1936169
26751,6.008774,6.872386,-0.8636122,0.8636122
26752,7.167491,6.362952,0.8045387,0.8045387
26753,5.823909,6.365227,-0.5413184,0.5413184
26754,8.200659,6.95424,1.246419,1.246419
26755,6.3767505,6.237906,0.13884449,0.13884449
26756,8.1549015,7.724766,0.43013573,0.43013573
26757,7.4436975,7.142064,0.30163336,0.30163336
26758,6.60206,5.6992793,0.90278053,0.90278053
26759,8.703335,7.7760334,0.9273014,0.9273014
26760,9.086185,6.6654763,2.4207091,2.4207091
26761,7.337242,6.7279987,0.6092434,0.6092434
26762,8.30103,7.5288744,0.77215576,0.77215576
26763,6.156144,6.7129474,-0.5568032,0.5568032
26764,5.901309,5.6044655,0.29684353,0.29684353
26765,7.115438,6.003876,1.1115618,1.1115618
26766,5.8860564,6.6095614,-0.723505,0.723505
26767,7.7212462,6.2728834,1.4483628,1.4483628
26768,10.0,6.900427,3.0995731,3.0995731
26769,8.219683,6.6097684,1.6099143,1.6099143
26770,6.6840296,7.769702,-1.0856724,1.0856724
26771,6.853872,7.2101984,-0.35632658,0.35632658
26772,7.958607,6.9244947,1.0341125,1.0341125
26773,8.39794,7.9922357,0.40570402,0.40570402
26774,9.920818,9.958907,-0.0380888,0.0380888
26775,5.69897,6.470496,-0.77152634,0.77152634
26776,7.869666,7.091257,0.778409,0.778409
26777,7.4559317,7.50406,-0.048128128,0.048128128
26778,7.0,7.1483636,-0.14836359,0.14836359
26779,4.4225082,7.0322533,-2.609745,2.609745
26780,7.259637,6.249971,1.009666,1.009666
26781,7.0,6.095705,0.90429497,0.90429497
26782,9.301029,8.04706,1.2539692,1.2539692
26783,7.244125,6.624611,0.619514,0.619514
26784,7.7212462,6.1143093,1.6069369,1.6069369
26785,8.522879,7.382124,1.1407547,1.1407547
26786,7.212868,6.623832,0.589036,0.589036
26787,7.4559317,7.449427,0.0065045357,0.0065045357
26788,5.29243,5.779722,-0.4872923,0.4872923
26789,6.0,6.540371,-0.54037094,0.54037094
26790,5.0,6.68245,-1.6824498,1.6824498
26791,3.6439738,6.0408583,-2.3968844,2.3968844
26792,5.983384,6.3421764,-0.3587923,0.3587923
26793,7.3187585,6.203265,1.1154933,1.1154933
26794,7.4559317,6.7262893,0.7296424,0.7296424
26795,8.19382,7.3511586,0.8426614,0.8426614
26796,5.4647055,5.224411,0.24029446,0.24029446
26797,7.6777806,7.253531,0.42424965,0.42424965
26798,7.3467875,6.8064437,0.54034376,0.54034376
26799,8.721247,7.0315914,1.6896553,1.6896553
26800,7.0,6.5759473,0.42405272,0.42405272
26801,7.7011466,7.374961,0.3261857,0.3261857
26802,7.381952,6.713357,0.66859484,0.66859484
26803,5.896196,6.1338215,-0.2376256,0.2376256
26804,8.251812,6.9933953,1.2584167,1.2584167
26805,10.075721,10.3304205,-0.2546997,0.2546997
26806,8.69897,6.8308334,1.8681364,1.8681364
26807,7.569831,6.744134,0.82569695,0.82569695
26808,7.236572,6.8504086,0.38616323,0.38616323
26809,8.396855,6.7693715,1.6274838,1.6274838
26810,5.3467875,5.346658,0.00012922287,0.00012922287
26811,5.327902,5.6602774,-0.33237553,0.33237553
26812,6.744727,5.7467866,0.99794054,0.99794054
26813,10.422332,7.4796524,2.9426794,2.9426794
26814,7.407823,6.411712,0.9961109,0.9961109
26815,6.600326,6.707123,-0.10679674,0.10679674
26816,10.420217,7.687932,2.7322845,2.7322845
26817,8.0,7.4658,0.5342002,0.5342002
26818,4.853872,5.8111815,-0.9573097,0.9573097
26819,8.167491,6.882882,1.2846088,1.2846088
26820,8.537601,7.058831,1.4787703,1.4787703
26821,8.522879,7.3390985,1.1837802,1.1837802
26822,8.0969095,7.0194583,1.0774512,1.0774512
26823,5.87031,6.0329924,-0.16268253,0.16268253
26824,9.0969095,7.1525407,1.9443688,1.9443688
26825,5.421246,5.5118017,-0.09055567,0.09055567
26826,8.6575775,7.4666004,1.1909771,1.1909771
26827,6.259637,6.6960464,-0.43640947,0.43640947
26828,5.1549015,7.3674226,-2.212521,2.212521
26829,5.0915146,5.5609083,-0.46939373,0.46939373
26830,6.856985,6.78455,0.0724349,0.0724349
26831,5.9269357,5.6613374,0.2655983,0.2655983
26832,5.746072,6.6259766,-0.87990475,0.87990475
26833,6.6724305,5.5003943,1.1720362,1.1720362
26834,7.9208183,6.6677566,1.2530618,1.2530618
26835,6.643974,6.927471,-0.28349733,0.28349733
26836,6.899629,6.2565084,0.64312077,0.64312077
26837,4.2713213,6.2753243,-2.004003,2.004003
26838,7.2218485,6.727205,0.4946437,0.4946437
26839,4.602929,5.8544827,-1.2515535,1.2515535
26840,6.0,6.2498355,-0.24983549,0.24983549
26841,8.0,7.4165945,0.5834055,0.5834055
26842,4.317855,5.1686325,-0.8507776,0.8507776
26843,7.1191864,6.415724,0.7034626,0.7034626
26844,7.0,6.675082,0.3249178,0.3249178
26845,7.0757203,5.8895736,1.1861467,1.1861467
26846,7.4353337,6.515337,0.91999674,0.91999674
26847,4.90309,6.739396,-1.8363061,1.8363061
26848,5.841637,6.218789,-0.37715197,0.37715197
26849,7.3979397,5.535515,1.8624249,1.8624249
26850,7.167491,6.505417,0.6620741,0.6620741
26851,8.236443,7.246896,0.9895468,0.9895468
26852,4.431798,5.1361427,-0.70434475,0.70434475
26853,5.21467,5.3373237,-0.122653484,0.122653484
26854,9.69467,8.719419,0.9752512,0.9752512
26855,8.2218485,6.7544622,1.4673862,1.4673862
26856,7.1426673,7.660972,-0.5183048,0.5183048
26857,7.100179,5.8469615,1.2532177,1.2532177
26858,4.853872,5.003908,-0.15003633,0.15003633
26859,4.440093,5.2245803,-0.78448725,0.78448725
26860,4.9208183,5.2941513,-0.37333298,0.37333298
26861,5.6705174,6.5822253,-0.9117079,0.9117079
26862,7.300162,6.611849,0.688313,0.688313
26863,7.4436975,7.344137,0.09956026,0.09956026
26864,7.236572,5.8386984,1.3978734,1.3978734
26865,8.460409,7.4278164,1.0325928,1.0325928
26866,7.8728952,6.432607,1.4402881,1.4402881
26867,6.259637,6.976008,-0.71637106,0.71637106
26868,5.6191263,5.400985,0.21814156,0.21814156
26869,7.6197886,6.359815,1.2599735,1.2599735
26870,6.8860564,6.7184114,0.16764498,0.16764498
26871,5.853872,6.759143,-0.90527105,0.90527105
26872,7.173925,6.8647594,0.30916548,0.30916548
26873,6.8984833,7.3277087,-0.42922544,0.42922544
26874,7.2924294,7.1482177,0.14421177,0.14421177
26875,5.8989406,6.833603,-0.93466234,0.93466234
26876,7.0,7.7120314,-0.71203136,0.71203136
26877,5.5301776,6.879182,-1.3490043,1.3490043
26878,6.2798405,6.761512,-0.48167133,0.48167133
26879,9.705534,10.291082,-0.5855484,0.5855484
26880,6.457176,6.083189,0.3739872,0.3739872
26881,8.142668,6.6968007,1.4458671,1.4458671
26882,7.275724,6.3034077,0.97231627,0.97231627
26883,6.4353337,7.619268,-1.1839342,1.1839342
26884,7.5228786,7.1567416,0.36613703,0.36613703
26885,6.1249385,6.215662,-0.090723515,0.090723515
26886,6.914869,6.8944507,0.020418167,0.020418167
