Experimental_pKi,Mean_Baseline,Ridge_Regression,Random_Forest,XGBoost,Approx_RBF_Kernel_Ridge
0.19484845683042107,-2.6685643414980024e-16,0.085542254,-0.021951197721062434,-0.0368963,-0.1590094
0.6404723941710815,-2.6685643414980024e-16,0.09327515,0.32363547500513246,0.2655454,-0.32396233
0.42288849353124813,-2.6685643414980024e-16,0.29092976,0.4862715082939584,0.60555035,0.11476353
-1.0674846079919433,-2.6685643414980024e-16,-1.0141181,-1.3622959459013053,-1.2296504,-1.1053033
1.5485066374273886,-2.6685643414980024e-16,-0.16259123,0.9451482200330633,0.7429924,-0.053403318
-0.1637498591912966,-2.6685643414980024e-16,-0.2971856,0.2857157855313669,0.186407,-0.39813656
0.32838519713563397,-2.6685643414980024e-16,0.19782118,0.09473235868818168,-0.012184096,0.22790483
1.370343046450898,-2.6685643414980024e-16,-0.22730684,0.8631604662369945,1.1084876,-0.23729545
0.40148365379580336,-2.6685643414980024e-16,0.9224718,1.2375252528022567,1.4567007,0.4640175
-0.3640881292542185,-2.6685643414980024e-16,-0.36461848,0.2523525070652102,-0.10888177,-0.034085453
0.43037305347856236,-2.6685643414980024e-16,0.06650045,-0.07398317786688019,0.57422286,0.10100323
0.8216823351808403,-2.6685643414980024e-16,-0.723096,0.2677955532291425,-0.08908489,-0.39708662
-0.18537292888634624,-2.6685643414980024e-16,0.6554018,0.029045616639464863,-0.22068289,0.44393823
-1.243232972827766,-2.6685643414980024e-16,-0.4754194,-0.5679721300587267,-0.2387637,-0.49919856
1.7838797173131098,-2.6685643414980024e-16,0.0276367,0.6594658434179065,0.9902845,0.40605035
-0.9108390095462353,-2.6685643414980024e-16,0.20299833,-0.15750915983505145,-0.28992128,0.70714265
-0.3351987295714589,-2.6685643414980024e-16,-0.5604906,-0.5633726433815897,-0.73913455,-0.14524424
-0.40283561005769214,-2.6685643414980024e-16,-0.3439463,-0.3621983360060059,-0.5529083,0.10281968
-1.437784840148084,-2.6685643414980024e-16,-0.28639498,0.16279793524193606,-0.06534381,-0.030184329
-0.49353054578677713,-2.6685643414980024e-16,0.46852458,0.24125838866046342,0.52908057,0.12062377
-0.8942655215458718,-2.6685643414980024e-16,-0.73443776,-0.8332967680395009,-0.9495505,-0.33680576
-1.1457579930520283,-2.6685643414980024e-16,0.106299095,-0.7347807815144687,-0.5879854,0.027497113
-1.734084572288967,-2.6685643414980024e-16,-0.2592681,-0.3831450731910151,-0.62870747,0.15895247
-1.3616546824301656,-2.6685643414980024e-16,-0.38953003,-0.6290332942672731,-0.47399333,-0.48017067
-0.42481306067328267,-2.6685643414980024e-16,-0.20238303,-0.471592091724046,-0.37952507,0.046057463
-0.8039358547287863,-2.6685643414980024e-16,-1.1461388,-0.21987137215969776,-0.64883035,-1.0581815
0.8505717348635999,-2.6685643414980024e-16,0.9400063,0.7955277422164686,0.58287996,0.65742075
0.1526368322998113,-2.6685643414980024e-16,0.20066501,0.07878905064583798,-0.08434108,0.21079159
1.8755038538105828,-2.6685643414980024e-16,0.35259563,0.374501764754771,1.0496194,0.020899683
0.001220778500036404,-2.6685643414980024e-16,-0.24235089,-0.32320025942391567,-0.31005004,-0.09205079
0.1526368322998113,-2.6685643414980024e-16,0.093291156,0.0764208905121239,0.20245174,-0.14031166
1.073044600797223,-2.6685643414980024e-16,0.29632825,0.5801428702394037,0.7120247,-0.002487421
-1.020760106894143,-2.6685643414980024e-16,-0.6457411,-0.5771268662183061,-0.49777308,-0.46614856
-1.243232972827766,-2.6685643414980024e-16,0.8389595,0.05461355894524833,0.11488671,0.32399946
1.195944836528585,-2.6685643414980024e-16,-0.024636336,0.8272638001481902,0.9886345,0.09228158
-0.3640881292542185,-2.6685643414980024e-16,-0.1124906,0.10729939057161926,0.13218054,0.07711512
0.748583878520671,-2.6685643414980024e-16,0.39234394,0.3025714175845541,0.33285117,0.3686247
1.0606710755561184,-2.6685643414980024e-16,-0.23692743,0.09018022065332171,-0.09985065,0.18462631
1.7033426228747786,-2.6685643414980024e-16,-0.23363711,0.8324888062622215,0.93775874,0.082211375
-0.8337544008376628,-2.6685643414980024e-16,-0.8464446,-1.149976806004149,-1.4094913,-0.84362274
0.5981092528780511,-2.6685643414980024e-16,0.42451736,-0.10574599713246861,-0.058840573,0.21602637
-0.18036274412406905,-2.6685643414980024e-16,0.14517467,-0.5044573498552555,-0.40708065,0.10178605
0.3567338129516437,-2.6685643414980024e-16,0.35262614,-0.430935967916787,-0.9282507,-0.038466692
1.8845525638845375,-2.6685643414980024e-16,0.24369548,0.3398846825334726,0.24607936,0.31877905
-0.025526758676679168,-2.6685643414980024e-16,-0.88304293,-0.4908417320831191,-0.60564035,-0.39190876
-0.833403105518938,-2.6685643414980024e-16,0.54049605,0.18994921079766405,-0.04993864,0.26614493
1.9134419635672957,-2.6685643414980024e-16,1.0267773,1.7512148796982114,2.0420582,0.8391862
0.7276714991322382,-2.6685643414980024e-16,0.35460192,0.08898570553418894,-0.041945465,0.24914548
0.28791059327227775,-2.6685643414980024e-16,-0.083804615,0.0710165191045815,0.29306716,0.20218897
-0.4637048448724416,-2.6685643414980024e-16,0.080839,-0.4177292581418329,-0.74658716,0.45383096
0.5175721584397196,-2.6685643414980024e-16,-0.030139513,0.25788834554403084,0.04854222,0.10391587
1.1283079560423517,-2.6685643414980024e-16,0.35309651,0.6648134016280861,0.60441595,-0.04868436
0.1526368322998113,-2.6685643414980024e-16,0.045995817,0.34184558443773877,0.3513584,0.27997112
0.1526368322998113,-2.6685643414980024e-16,-0.6546833,-0.025377654025784877,-0.20987158,-0.76789385
0.1526368322998113,-2.6685643414980024e-16,0.18364425,0.3120839304022934,0.15695892,0.21328557
0.5852090389259529,-2.6685643414980024e-16,0.19299702,0.1571257758376241,0.2275003,0.31485432
-1.4859190486228773,-2.6685643414980024e-16,-0.35077995,-0.31826926634139546,-0.4638791,-0.20904529
0.1526368322998113,-2.6685643414980024e-16,-0.26291376,-0.5682786363734498,-0.5991099,-0.31710643
-0.45809896530282074,-2.6685643414980024e-16,0.06849866,-0.09979000403952443,-0.2137526,-0.009509385
1.2155070610035084,-2.6685643414980024e-16,0.6514948,0.8265336657296161,1.1156229,0.46336475
0.7710466923735363,-2.6685643414980024e-16,0.42225492,0.22205087688321895,0.37165323,0.21164203
0.061672346284477486,-2.6685643414980024e-16,0.8635565,0.37367675050159366,0.4467322,0.55048645
0.1650103575409159,-2.6685643414980024e-16,0.11440306,0.11049925707727351,0.20086287,0.4308938
-1.9411678753915549,-2.6685643414980024e-16,-0.79558855,0.09017454228808824,-0.3307216,-0.45589298
-0.15398878856170004,-2.6685643414980024e-16,0.27150393,0.24121611181323743,0.2986988,0.14253011
-0.7414410660511933,-2.6685643414980024e-16,-0.20174892,-0.2791636272434919,-0.39694738,-0.24215096
0.2915049428891871,-2.6685643414980024e-16,0.578471,0.29867991328073645,0.22317515,0.5283843
0.6404723941710815,-2.6685643414980024e-16,-0.38516682,0.13706483228794264,0.13112873,-0.44223088
0.2964602729442385,-2.6685643414980024e-16,0.23702298,0.37983406616301957,0.17910303,0.01782149
-0.9573560081359073,-2.6685643414980024e-16,0.7140679,-0.20296976668010827,-0.36507353,0.7935832
-0.19992496859899248,-2.6685643414980024e-16,-0.2786973,0.1185332150698144,-0.2484881,-0.25594658
1.370343046450898,-2.6685643414980024e-16,0.15625219,0.8987217604275534,0.8136341,0.5780811
-1.1474026982355099,-2.6685643414980024e-16,-0.48386395,-0.6007935364481412,-0.80178314,-0.44648683
1.048782913552288,-2.6685643414980024e-16,0.5241211,0.9867144138048535,1.03564,0.65690494
0.33510449536976544,-2.6685643414980024e-16,-0.19465248,0.1736345827027939,0.12478598,-0.011472166
-1.5762325492516465,-2.6685643414980024e-16,-0.35563904,0.1712798236864327,0.15195861,-0.71566755
-0.0331755609888418,-2.6685643414980024e-16,0.1898806,-0.5154322578179832,-0.5736492,0.54766834
0.2922033219713748,-2.6685643414980024e-16,0.2408307,0.207598504758453,0.2804925,-0.034137964
-0.33092521479756326,-2.6685643414980024e-16,-0.12228111,0.18036720515710514,-0.16604838,-0.18458146
0.5495079081557483,-2.6685643414980024e-16,0.70900434,0.6114729344308824,0.5330605,0.40734783
-0.5796490461206731,-2.6685643414980024e-16,-0.7526544,-0.5517158010011304,-0.46730673,-0.5129073
0.035860224575110546,-2.6685643414980024e-16,0.32500854,-0.2102672751307764,0.46694717,-0.40228873
-0.08016514545491389,-2.6685643414980024e-16,-0.93646586,-0.18386530015038863,-0.40657228,-0.8109346
-0.25988778661413275,-2.6685643414980024e-16,-0.3524258,-0.39596571387771295,-0.5599191,-0.06131518
-0.5834144271748497,-2.6685643414980024e-16,-0.12394068,-0.15376284053709394,-0.23937109,0.32244742
-0.9838013087090589,-2.6685643414980024e-16,0.3743351,0.19729482520966818,0.36021784,0.22737119
-0.7944478495832034,-2.6685643414980024e-16,0.035763882,-0.06616897302701663,-0.23585543,0.05647704
-0.7461649426005198,-2.6685643414980024e-16,-0.722696,-0.6781515176090129,-0.79169196,-0.7650829
0.11027369100678082,-2.6685643414980024e-16,0.5998012,0.6063232893563205,0.8057923,0.41989315
0.18795931308084773,-2.6685643414980024e-16,0.5355161,0.23765543253521065,0.33430776,0.33328646
1.519617237744629,-2.6685643414980024e-16,-0.17391132,0.30620375501525565,0.92016894,-0.015112102
0.8216823351808403,-2.6685643414980024e-16,-0.30801114,0.5932199680359941,0.38604766,-0.12729162
0.6329878342237673,-2.6685643414980024e-16,0.34159094,-0.03461517716826384,-0.03245142,0.3514675
0.9501443650658612,-2.6685643414980024e-16,-0.03147594,0.6805136395908074,0.67239255,0.33920968
0.9716229626190632,-2.6685643414980024e-16,0.28900108,0.7290385048535696,0.5987562,-0.008338273
0.41558430209679065,-2.6685643414980024e-16,0.00043847383,0.5790872317595687,0.53620625,0.09558827
0.18795931308084773,-2.6685643414980024e-16,0.1359257,0.3576412988493065,0.38649565,0.08032325
-0.4995822532148794,-2.6685643414980024e-16,0.10617923,0.09664770631153409,0.17462285,0.04131025
0.8893192156670736,-2.6685643414980024e-16,-0.06416839,-0.34086646096152917,-0.4990674,-0.17688829
0.7081092746573147,-2.6685643414980024e-16,0.18332957,0.2519567022238671,0.3771509,-0.0252949
0.8505717348635999,-2.6685643414980024e-16,0.78604454,0.3221866043881242,0.3639265,0.20576376
1.064944590330014,-2.6685643414980024e-16,0.103157125,0.4460771627494193,0.55099356,-0.26222712
0.689733389375524,-2.6685643414980024e-16,0.035757028,0.7118171780563108,0.67288744,0.21889049
-0.9418658851872523,-2.6685643414980024e-16,-0.9328533,-0.9959253347707344,-0.8616115,-0.41506165
0.9906189689292175,-2.6685643414980024e-16,0.36211312,0.5465235306631389,0.62032384,0.21141076
1.234378231056388,-2.6685643414980024e-16,-0.17096396,0.37867032753228264,0.42417455,0.21475816
0.010174372093526013,-2.6685643414980024e-16,-1.3359298,-0.831512380494047,-1.3735267,-0.81094974
0.8505717348635999,-2.6685643414980024e-16,0.19892518,0.18859297166444947,0.28645495,0.018104792
1.0156835951255716,-2.6685643414980024e-16,-0.24392082,0.18848106497779757,0.20016648,-0.39279974
1.0156835951255716,-2.6685643414980024e-16,-1.3082895,-0.37585792313307226,-0.49147084,-0.47427958
0.7276714991322382,-2.6685643414980024e-16,0.09507763,0.5867110520968324,0.76266253,-0.0009403825
-0.9802855030307868,-2.6685643414980024e-16,-0.3600995,-0.9616590484556043,-0.9874426,-0.06701249
0.5278480332543007,-2.6685643414980024e-16,0.49070704,0.9245600040162799,0.67811567,0.3217516
0.6471731028430318,-2.6685643414980024e-16,0.31699616,0.5975942289068188,0.2734029,0.4047977
-1.8058941144190883,-2.6685643414980024e-16,-0.63505524,-1.287826826915216,-1.0925462,-0.39176637
-0.04191503502050657,-2.6685643414980024e-16,0.020343594,0.692176987495398,0.34391323,0.07632664
-0.917125945856538,-2.6685643414980024e-16,0.8559055,0.32283685946603646,0.32869646,0.43196
-0.9452594497173362,-2.6685643414980024e-16,-0.39651555,-0.18507924286622218,-0.25521305,-0.578507
-0.8382845720753173,-2.6685643414980024e-16,-0.07035885,-0.3939310699433784,-0.30246115,0.054950476
1.205568161517587,-2.6685643414980024e-16,-0.1552871,0.4072164634901942,1.0679868,0.13502851
-0.6150926652126636,-2.6685643414980024e-16,0.26670784,-0.11366899767491098,0.10058008,0.093010664
0.5852090389259529,-2.6685643414980024e-16,0.19659732,-0.15985643011065911,0.052662726,0.3172971
-0.8463618969718291,-2.6685643414980024e-16,0.17356358,-0.6844140686726565,-0.29326278,0.13220859
-0.5452980702639774,-2.6685643414980024e-16,0.14520441,-0.20699296604393494,-0.058541935,-0.28282207
0.910814239658947,-2.6685643414980024e-16,0.22605972,0.4050202741934835,0.27398136,0.26640382
-0.8782976466878577,-2.6685643414980024e-16,0.20551781,-0.09814742609506001,-0.14122714,-0.23005491
-1.1419717071889248,-2.6685643414980024e-16,0.07254713,0.17916541307404002,0.4931046,-0.004085481
0.9858454958360664,-2.6685643414980024e-16,-0.73913795,0.6202567459319992,0.7566767,-0.09878659
-0.14711157081318507,-2.6685643414980024e-16,0.4780563,0.5383777832524146,0.50640523,0.19696766
-0.5150416006155591,-2.6685643414980024e-16,-0.03545446,0.13198331214478912,0.30920506,-0.023047686
1.6983324381125013,-2.6685643414980024e-16,0.6135867,1.0167381154059094,0.8717524,0.3812943
0.8475556972736699,-2.6685643414980024e-16,0.53133637,0.5539341863985476,0.28789693,0.21318471
0.2240864583651884,-2.6685643414980024e-16,0.06670856,0.0595310361578188,-0.012621204,0.021980345
-0.432825226109618,-2.6685643414980024e-16,0.10024708,-0.5749880565883368,-0.5057553,0.1827228
1.2942034896701347,-2.6685643414980024e-16,-0.62447447,0.19269143682995493,0.123551376,-0.4078887
1.0606710755561184,-2.6685643414980024e-16,0.6265561,1.0331045599049375,0.8829794,0.41404113
0.1526368322998113,-2.6685643414980024e-16,-0.044730194,-0.024685650559950614,-0.10265097,0.23130399
-1.4264067485665337,-2.6685643414980024e-16,-0.97927123,-1.1815801825599457,-1.2547152,-0.44295204
0.11559153401897301,-2.6685643414980024e-16,-0.1087654,-0.12479748002052896,-0.3327496,0.25248516
-1.0005235567197195,-2.6685643414980024e-16,-0.34923393,-0.3517875299875265,-0.28375635,-0.14771122
-0.3869050197898552,-2.6685643414980024e-16,0.75903493,0.2321642631544483,0.40875685,0.2655629
0.5439542315795002,-2.6685643414980024e-16,0.3394704,0.5008729993816441,0.5397232,0.11470777
-0.7438122067758992,-2.6685643414980024e-16,-0.5903118,-0.15660835650090563,-0.4643743,-0.6480456
0.910724055402519,-2.6685643414980024e-16,0.37880182,-0.12439024857772846,0.1953777,0.2592794
-0.057462508392707216,-2.6685643414980024e-16,0.7910777,0.6812369017680008,0.6236405,0.7452394
0.11966948331801235,-2.6685643414980024e-16,-0.3578735,-0.45218609998579967,-0.29364917,0.018938899
0.14367728512601757,-2.6685643414980024e-16,0.23365322,0.05118674083053566,0.08591093,0.5036967
1.195944836528585,-2.6685643414980024e-16,0.6738793,0.6528572679791947,0.7526814,0.05849749
-1.0620230318180073,-2.6685643414980024e-16,-0.22886892,-0.6384907930063054,-0.7834891,-0.052208364
-1.7248087862530097,-2.6685643414980024e-16,-0.78764457,-0.7742855576775598,-1.0830082,-0.007743895
-0.7079141878682672,-2.6685643414980024e-16,0.14171772,-0.016433687002738024,-0.22773239,-0.17866647
-1.3250807031348013,-2.6685643414980024e-16,-0.16465606,-0.7252518583846744,-0.8710481,-0.06807077
0.8876454219869195,-2.6685643414980024e-16,-0.34036785,0.2549532165569555,0.22916082,-0.47161037
-0.47537930238654363,-2.6685643414980024e-16,-0.19173284,-0.1176054933469129,-0.00041030775,-0.03537792
0.08018859242865654,-2.6685643414980024e-16,0.44375804,0.294851627871533,0.3658756,0.34679303
-1.6185078200477832,-2.6685643414980024e-16,-0.8765616,-0.6900001462861476,-0.80720174,-1.1265955
2.302919763703958,-2.6685643414980024e-16,1.1464587,2.2253930618730364,2.1769986,0.82893777
-0.8091734663510839,-2.6685643414980024e-16,-0.63041556,-0.9952593360176938,-0.83128,-0.28286517
-0.7685942741980447,-2.6685643414980024e-16,-0.55640763,-0.23873404724786768,-0.44526976,-0.56755716
0.9924814160682092,-2.6685643414980024e-16,0.3069292,0.48852436352373085,0.42980385,-0.023859084
-0.5452980702639774,-2.6685643414980024e-16,-0.4335094,-0.4638499968503543,-0.56411684,0.30183393
-1.9411678753915549,-2.6685643414980024e-16,-0.48220038,-1.4773894935852783,-1.7132035,-0.124946356
-0.35852633510055887,-2.6685643414980024e-16,0.41980925,0.1999285890744012,0.25522983,0.101591796
1.6193268515699246,-2.6685643414980024e-16,0.38182634,1.3678681431873507,1.3551537,0.2083478
-0.6010661871193613,-2.6685643414980024e-16,0.474671,-0.8312460337972349,-0.76135975,-0.20032448
-1.1628276363906012,-2.6685643414980024e-16,-0.88394207,-1.1297432525915558,-0.6572624,-0.43346554
-1.372135568599814,-2.6685643414980024e-16,-0.5208324,-0.8678487534426538,-0.78551376,-0.7535384
1.7297165784371475,-2.6685643414980024e-16,0.35653985,0.6225299814021958,0.7219647,0.42766574
0.1526368322998113,-2.6685643414980024e-16,-0.034874864,-0.2551555768101984,-0.3207653,-0.10283661
0.9034198639680608,-2.6685643414980024e-16,0.74588567,0.8110830396927936,0.87778836,0.5919895
1.0373434700270179,-2.6685643414980024e-16,0.442609,1.0432451434396477,0.7933151,0.5263727
1.1602437057583797,-2.6685643414980024e-16,0.12804477,0.8477572732139916,0.7950807,0.35831714
-0.10559535579898872,-2.6685643414980024e-16,-0.040985532,0.17445666491011239,0.2683769,-0.069589496
1.3539547701070709,-2.6685643414980024e-16,0.22010852,0.4975884984475918,0.6683648,0.47267002
0.09737347705468266,-2.6685643414980024e-16,-0.59563345,-0.5585587482627754,-0.5936227,-0.6120413
-0.6068113227435501,-2.6685643414980024e-16,-0.2149011,-0.4308336842813003,-0.2377598,-0.3227182
0.3814911818719042,-2.6685643414980024e-16,-0.12835158,0.18312041740339616,-0.12176888,-0.03125745
0.1526368322998113,-2.6685643414980024e-16,0.19382672,0.32033556183890616,0.13755426,0.48990935
0.8227865596330606,-2.6685643414980024e-16,0.041330628,-0.04107225335084303,-0.15924862,0.17680949
2.03634219929866,-2.6685643414980024e-16,1.1637928,1.1902077981246504,1.0989273,0.54579496
-2.6391027779553435,-2.6685643414980024e-16,-1.0598269,-1.0554030033853568,-0.9752277,-0.98014194
-1.3602157072363108,-2.6685643414980024e-16,-0.4570005,-1.0759412155938686,-0.78049535,-0.055529833
1.1995391861454943,-2.6685643414980024e-16,0.44158232,0.7887120773632219,0.73439425,0.14448914
1.0606710755561184,-2.6685643414980024e-16,0.5320199,1.1979689684124277,1.1124816,0.33480456
1.8043217951690034,-2.6685643414980024e-16,-0.38328457,0.10001082659149306,-0.11766197,0.025721252
0.8505717348635999,-2.6685643414980024e-16,0.8525924,0.7157850582633868,0.738649,0.44490427
0.30246263298492393,-2.6685643414980024e-16,-0.41593772,-0.32468030039769036,-0.48208243,-0.20474261
-0.2675618490852257,-2.6685643414980024e-16,-0.355774,-0.2689436292810435,-0.34051454,-0.5237935
-0.9016598972367579,-2.6685643414980024e-16,-1.1570004,-1.1892106453173028,-1.2015989,-1.1467853
0.48868275875696005,-2.6685643414980024e-16,0.41974586,0.2780764785765944,0.18642469,0.15434304
-1.765419510555732,-2.6685643414980024e-16,-0.73451537,-1.33938542620403,-1.1957992,-0.95962363
0.2564488221937404,-2.6685643414980024e-16,0.5191541,-0.16190150014980623,-0.06500621,0.32684392
-1.5147824313859655,-2.6685643414980024e-16,-0.06505329,-0.24382741949449163,-0.30136806,-0.29976898
-1.404071318315842,-2.6685643414980024e-16,-0.44324434,-0.7072311874224512,-0.91699684,-0.30399352
0.6256836427893085,-2.6685643414980024e-16,0.31534213,0.5493393595443732,0.37292004,0.22829157
0.08743457756876205,-2.6685643414980024e-16,-0.15995498,0.6664141767833593,0.2527312,-0.32880336
0.2926840663654288,-2.6685643414980024e-16,0.29960555,0.11581865323142561,0.23645149,0.45840272
0.5981092528780511,-2.6685643414980024e-16,0.36022323,0.5616975999478016,0.37355655,0.1512604
-0.051338880386046726,-2.6685643414980024e-16,0.86898905,0.43774113505999596,0.42748493,0.3448313
-1.624684173409329,-2.6685643414980024e-16,-0.59313375,-0.880196171998186,-0.8780643,-0.5512338
-0.894265745822322,-2.6685643414980024e-16,-0.35358077,-0.36838397677608253,-0.47397545,-0.23530614
-1.7707844165719642,-2.6685643414980024e-16,-0.84972286,-1.2846850203056184,-1.3272386,-0.57357985
-0.9394808046323165,-2.6685643414980024e-16,-0.61013055,-0.5455043280974101,-0.50072145,-0.022957385
1.5485066374273886,-2.6685643414980024e-16,0.82463825,0.8083622528522068,1.2463437,0.39163107
1.5640541107995893,-2.6685643414980024e-16,0.22632699,0.47053520244527325,0.12543148,0.0134992
0.29461470522956384,-2.6685643414980024e-16,0.09684857,0.5935064805153372,0.47618458,0.40520677
-0.05441615835943815,-2.6685643414980024e-16,-0.23053527,0.7350686481541957,0.90393305,-0.24004698
-0.0904572883542005,-2.6685643414980024e-16,-0.21056898,-0.22279528554405967,-0.25473934,-0.2746811
-0.08635190807546682,-2.6685643414980024e-16,-0.32733938,-0.21856129097906526,-0.2654664,-0.16330701
0.1526368322998113,-2.6685643414980024e-16,0.3483994,0.10498907092237851,-0.017316405,0.1996361
-0.9632148642578139,-2.6685643414980024e-16,-0.7004295,-0.9561428043488155,-1.0164638,-0.08753228
-0.1594503647356362,-2.6685643414980024e-16,0.40355316,-0.08507236780761508,-0.1093285,0.36380008
-0.37009048929490396,-2.6685643414980024e-16,-0.19048269,0.35839499232519983,0.41998583,-0.3979407
1.0373434700270179,-2.6685643414980024e-16,0.7204895,0.5392877739454474,0.6999249,0.5182382
-0.3727800302499944,-2.6685643414980024e-16,-0.1100866,-0.160241722419499,-0.16250779,0.013585031
0.05501033576165221,-2.6685643414980024e-16,0.032118015,0.05815128647044789,0.24607566,0.0859254
0.1526368322998113,-2.6685643414980024e-16,-0.714843,0.35140715488485164,0.37958312,0.16153845
-1.8308791940636213,-2.6685643414980024e-16,-0.9138235,-1.2255434632164912,-1.4129838,-0.99756426
0.41558430209679065,-2.6685643414980024e-16,0.34074995,0.2827213750447188,0.41054487,0.42319337
-1.2552315902096127,-2.6685643414980024e-16,0.30028424,-0.4239478841044122,-0.20101702,0.23440108
-0.3640881292542185,-2.6685643414980024e-16,-0.117977776,0.24744574429914767,0.07507786,-0.020145357
0.7978448737251135,-2.6685643414980024e-16,0.33810204,0.3738377331954547,0.25590953,0.20348197
0.21650833173186798,-2.6685643414980024e-16,-0.5480355,-0.07530261161605814,-0.43202898,-0.54751617
0.28791059327227775,-2.6685643414980024e-16,-0.2610614,-0.6178221592954307,-0.6466787,0.19082713
0.6256836427893085,-2.6685643414980024e-16,0.35542375,0.4008117845857231,0.73588854,0.47814065
0.09737347705468266,-2.6685643414980024e-16,0.35840267,0.11518525696793046,0.23274805,0.27691042
0.33384677330957013,-2.6685643414980024e-16,1.3344636,-0.07865702060352626,0.21161935,0.68188334
0.5777244789786387,-2.6685643414980024e-16,0.14597456,-0.013537912556531721,-0.1102388,0.18969929
-0.6005614255091061,-2.6685643414980024e-16,0.007465265,-0.5553983323310233,-0.5392808,-0.108211815
1.2683551901079693,-2.6685643414980024e-16,0.4051366,1.0488241806048324,0.90502083,0.3914736
-0.970755284870012,-2.6685643414980024e-16,-0.81435245,-1.0008964325018699,-0.9364872,-0.32536936
-0.6745966285703375,-2.6685643414980024e-16,-0.2796558,-0.011477956076920044,-0.21670327,-0.04574263
0.4796340486830055,-2.6685643414980024e-16,0.16087794,0.570432788582187,0.59782195,0.15166187
0.1526368322998113,-2.6685643414980024e-16,0.09933346,-0.009485550950375317,-0.019186849,0.14716494
-0.06935067039653768,-2.6685643414980024e-16,0.66902035,-0.31371386783433924,0.008575238,0.35068724
0.36273617299232974,-2.6685643414980024e-16,-0.09030718,-0.29269730136185135,-0.32698873,-0.088575125
0.18122327415933706,-2.6685643414980024e-16,-0.1171881,-0.09872945526569266,-0.07356543,0.15344805
-1.2640819710741262,-2.6685643414980024e-16,-0.005068444,0.3066002278862325,0.20662981,-0.07166654
0.46230880319459106,-2.6685643414980024e-16,-0.7387634,-0.33496227734954354,-0.24838549,0.040619314
0.7081092746573147,-2.6685643414980024e-16,-0.56588423,-0.23426565765490448,-0.26409426,-0.32302427
-0.25988778661413275,-2.6685643414980024e-16,0.24575283,0.2647627876263103,0.44030207,0.46665177
-0.15398878856170004,-2.6685643414980024e-16,0.16260247,-0.045620434902483735,-0.23825878,-0.12807733
-1.0620230318180073,-2.6685643414980024e-16,0.31476432,-0.6696309799932374,-0.61214817,0.3188695
0.15876046030647176,-2.6685643414980024e-16,0.12159871,0.18907660402874837,0.1079097,0.21069705
0.6256836427893085,-2.6685643414980024e-16,0.06604507,-0.04274004806621303,-0.53096354,0.31510726
1.2155070610035084,-2.6685643414980024e-16,0.2755317,0.5143690709361659,0.81275284,0.40795207
0.6404723941710815,-2.6685643414980024e-16,0.57266766,0.5658031590142485,0.45164266,0.01747188
-1.1640108881609361,-2.6685643414980024e-16,-0.35638118,-0.7981091868810903,-0.83824337,-0.38980675
0.033805238555288095,-2.6685643414980024e-16,0.2993794,-0.1591117294262712,0.12839973,0.16034448
0.8216823351808403,-2.6685643414980024e-16,0.4687123,0.43564412316812423,0.28108943,0.24788383
2.007452799615898,-2.6685643414980024e-16,-0.1764129,0.4419997171132128,0.3505609,-0.1088686
-0.037090912871023646,-2.6685643414980024e-16,0.18738513,-0.08579659070369658,0.008604245,0.35860893
-0.42254935129503624,-2.6685643414980024e-16,0.2884751,0.22026173705250415,0.24992074,0.16694513
0.3621305598499802,-2.6685643414980024e-16,0.34443587,0.33392881011924624,0.50038356,0.116157115
-1.0564612376643476,-2.6685643414980024e-16,-0.52487314,-0.8152751503774561,-0.42776388,0.21868956
0.47963404868300613,-2.6685643414980024e-16,0.059297256,0.025303430553882268,-0.123553835,-0.35934448
-0.6877605304702626,-2.6685643414980024e-16,-0.703703,-0.6862217734541513,-0.85263413,-0.79259497
-0.5452980702639774,-2.6685643414980024e-16,-0.6438944,-0.25722979214801367,-0.49595332,-0.4687209
-0.7701861623382682,-2.6685643414980024e-16,-0.012443729,0.2502265663783684,0.24511829,0.23140115
0.5074061070699645,-2.6685643414980024e-16,0.6326745,0.3521766089207075,0.6063198,0.49880663
0.2398359372609679,-2.6685643414980024e-16,0.3415875,0.3569733713064045,0.45307645,0.33163115
0.4401541657160247,-2.6685643414980024e-16,0.33951804,0.42513187039815925,0.16801605,0.3587203
-1.4213965638042565,-2.6685643414980024e-16,-0.5367041,-0.645212209456047,-1.0407951,-0.7969659
-1.4264067485665337,-2.6685643414980024e-16,-1.3238055,-0.7496101940808948,-0.8356731,-0.70921725
0.29753391826128117,-2.6685643414980024e-16,-0.04740698,0.03446010879805749,-0.23331426,-0.25211358
-1.699805613842877,-2.6685643414980024e-16,-0.50651485,-1.1620231254595161,-1.2975475,-0.44987673
0.9182086153498332,-2.6685643414980024e-16,0.5223587,0.4120647914337378,0.6181471,0.4500697
-0.6248231127540411,-2.6685643414980024e-16,0.26790732,-0.06730006995924409,0.18171938,0.21479174
-0.22708724522186943,-2.6685643414980024e-16,-0.4757444,-0.06670392520983924,-0.17550884,-0.25828248
-1.1079592118552997,-2.6685643414980024e-16,0.0119001195,0.11239804655565579,0.14903672,-0.43630773
-1.0570220320461672,-2.6685643414980024e-16,-0.88350624,-1.4373043475454368,-1.5320054,-1.2477281
1.7352783725908079,-2.6685643414980024e-16,1.1367056,1.2926548826771425,1.3754396,0.856338
